ingredient_C,ingredient_Si,ingredient_Mn,ingredient_P,ingredient_S,feLiquid_temp,feLiquid_enclose,feScrapped_enclose,feLqCons_enclose,feRawCons_enclose,steelLiquid,oxygenSupply_time,oxygen_consume,lime_append,limestone_append,dolomite_append,mineral_append,qingshao_append,steelLiq_pullTemp1,nitrogen_time,terminal_C
0.8036809815950918,0.3009708737864078,0.5,0.3205128205128205,0.39999999999999986,0.8583333333333334,0.6211340206185567,0.0793103448275862,0.835155225185833,0.4987810004203448,0.36318407960198984,0.4368000000000001,0.27348944781728823,0.23076923076923078,0.5677233429394812,0.27586206896551724,0.7021276595744681,0.35000000000000003,0.4263565891472858,0.47191011235955055,0.5263157894736843
0.5582822085889569,0.6116504854368933,0.4821428571428571,0.14102564102564075,0.1333333333333333,0.625,0.5670103092783507,0.4689655172413793,0.6053950422118328,0.6099201345102987,0.5024875621890548,0.5807999999999998,0.4862677074298931,0.5641025641025641,0.5533141210374639,0.10344827586206895,0.29787234042553196,0.7,0.6744186046511622,0.44269662921348313,0.31578947368421056
0.7730061349693251,0.3300970873786408,0.5178571428571429,0.44871794871794846,0.4666666666666665,0.625,0.7036082474226806,0.4241379310344828,0.5921428811678049,0.5208490962589325,0.6492537313432836,0.4927999999999997,0.5706851691240242,0.3333333333333333,0.452449567723343,0.4482758620689654,0.425531914893617,0.2,0.4883720930232549,0.42696629213483145,0.5789473684210527
0.7791411042944785,0.49514563106796117,0.5535714285714286,0.20512820512820507,0.2888888888888888,0.5666666666666664,0.5876288659793816,0.5482758620689654,0.5807742760082073,0.6525010508617068,0.5447761194029854,0.5119999999999998,0.4278693263949118,0.5641025641025641,0.27953890489913547,0.4482758620689654,0.2765957446808511,0.5499999999999999,0.8372093023255811,0.6853932584269662,0.26315789473684215
0.6871165644171775,0.2621359223300971,0.4464285714285715,0.4230769230769229,0.2444444444444444,0.5583333333333327,0.721649484536083,0.48620689655172417,0.7962732501429484,0.8695670449768809,0.48756218905472615,0.5855999999999997,0.39202081526452726,0.23076923076923078,0.3515850144092219,0.10344827586206895,0.29787234042553196,0.45,0.5426356589147279,0.797752808988764,0.2105263157894737
0.6687116564417179,0.4563106796116505,0.3928571428571429,0.3205128205128205,0.2888888888888888,0.7874999999999996,0.6237113402061856,0.5103448275862068,0.634590158420504,0.6833123160992018,0.5323383084577116,0.5919999999999999,0.4090777681410813,0.38461538461538464,0.5244956772334294,0.27586206896551724,0.5106382978723404,0.45,0.6279069767441854,0.4337078651685393,0.5263157894736843
0.760736196319018,0.19417475728155342,0.5357142857142857,0.6666666666666663,0.6444444444444444,0.45833333333333304,0.44845360824742286,0.39999999999999997,0.5140425818169589,0.4303068516183268,0.4651741293532341,0.5087999999999997,0.41283607979184733,0.3076923076923077,0.23631123919308358,0.27586206896551724,0.425531914893617,0.45,0.6976744186046506,0.6584269662921348,0.2105263157894737
0.42944785276073594,0.41747572815533984,0.5178571428571429,0.4999999999999998,0.33333333333333326,0.375,0.36855670103092786,0.6551724137931034,0.17698698328344165,0.21702395964691057,0.711442786069652,0.5136000000000001,0.49118242266551015,0.5641025641025641,0.27953890489913547,0.10344827586206895,0.23404255319148934,0.5499999999999999,0.6821705426356584,0.6629213483146068,0.31578947368421056
0.5889570552147236,0.5825242718446602,0.6071428571428571,0.4230769230769229,0.04444444444444444,0.5041666666666664,0.6237113402061856,0.4827586206896552,0.5955736436715888,0.599075241698193,0.5671641791044775,0.7055999999999998,0.5516045099739808,0.28205128205128205,0.6974063400576369,0.27586206896551724,0.4042553191489362,0.35000000000000003,0.325581395348836,0.7146067415730337,0.368421052631579
0.6257668711656441,0.9223300970873787,0.4642857142857142,0.4999999999999998,0.33333333333333326,0.5166666666666666,0.37628865979381443,0.603448275862069,0.23894251791059862,0.2566204287515763,0.6542288557213931,0.5136000000000001,0.3934663197455912,0.6923076923076923,0.23631123919308358,0.10344827586206895,0.10638297872340424,0.5499999999999999,0.6511627906976738,0.49438202247191015,0.4736842105263158
0.5214723926380369,0.4563106796116505,0.4464285714285715,0.3717948717948716,0.48888888888888876,0.3416666666666659,0.5670103092783507,0.43793103448275855,0.5690693215835325,0.5261034047919289,0.5348258706467663,0.5087999999999997,0.34547557097427006,0.15384615384615385,0.4956772334293949,0.17241379310344826,0.14893617021276595,0.30000000000000004,0.27131782945736305,0.5056179775280899,0.5263157894736843
0.8404907975460119,0.4368932038834951,0.5,0.44871794871794846,0.33333333333333326,0.8416666666666659,0.365979381443299,0.7862068965517242,0.2327200565066767,0.43173602353930196,0.6492537313432836,0.6287999999999998,0.557964729690662,0.38461538461538464,0.3948126801152738,0.10344827586206895,0.14893617021276595,0.7,0.775193798449612,0.7348314606741573,0.15789473684210528
0.6748466257668713,0.34951456310679613,0.4821428571428571,0.4230769230769229,0.48888888888888876,0.708333333333333,0.5103092783505154,0.5137931034482759,0.38511990851299993,0.3510718789407319,0.6504975124378114,0.47679999999999967,0.08355015900549279,0.4615384615384615,0.13544668587896252,0.4137931034482758,0.23404255319148934,0.95,0.5736434108527124,0.6741573033707865,0.6842105263157895
0.5092024539877298,0.47572815533980584,0.4642857142857142,0.487179487179487,0.39999999999999986,0.3125,0.6391752577319592,0.22413793103448276,0.6890114695099392,0.4589323245060948,0.5,0.6287999999999998,0.45388840705406186,0.43589743589743585,0.4092219020172911,0.13793103448275862,0.25531914893617025,0.7,0.25581395348837077,0.7303370786516854,0.2105263157894737
0.5889570552147236,0.6019417475728156,0.5714285714285714,0.3589743589743588,0.311111111111111,0.6166666666666663,0.6262886597938149,0.47586206896551725,0.5255793616090947,0.49184531315678903,0.6343283582089554,0.7295999999999998,0.4293148308759758,0.2564102564102564,0.13544668587896252,0.27586206896551724,0.3829787234042553,0.45,0.379844961240309,0.49438202247191015,0.26315789473684215
0.6441717791411046,0.44660194174757284,0.4464285714285715,0.15384615384615374,0.1777777777777777,0.8041666666666663,0.6881443298969074,0.49999999999999994,0.5466011906763986,0.5342160571668773,0.6766169154228856,0.7087999999999999,0.4365423532812951,0.23076923076923078,0.5821325648414986,0.27586206896551724,0.29787234042553196,0.45,0.6434108527131777,0.47191011235955055,0.4736842105263158
0.9447852760736191,0.46601941747572817,0.3928571428571429,0.39743589743589736,0.37777777777777766,0.7833333333333332,0.43814432989690744,0.6827586206896552,0.49406343547139375,0.7024379991593106,0.47263681592039797,0.6255999999999997,0.41370338248048566,0.6666666666666667,0.3515850144092219,0.10344827586206895,0.19148936170212766,0.45,0.5271317829457356,0.9146067415730338,0.31578947368421056
0.6196319018404908,0.4271844660194175,0.6071428571428571,0.6282051282051277,0.1333333333333333,0.7916666666666661,0.5283505154639179,0.12758620689655173,0.776125929164845,0.4813787305590589,0.3233830845771144,0.47199999999999975,0.27435675050592656,0.38461538461538464,0.5100864553314121,0.4482758620689654,0.6808510638297872,0.45,0.6744186046511622,0.7685393258426966,0.5263157894736843
0.5889570552147236,0.3883495145631068,0.5,0.5897435897435896,0.11111111111111109,0.6666666666666661,0.7577319587628866,0.41379310344827586,0.6911304698799237,0.6404791929382094,0.6119402985074625,0.7087999999999999,0.5987279560566638,0.5128205128205128,0.4236311239193084,0.27586206896551724,0.3829787234042553,0.45,0.5813953488372086,0.6786516853932584,0.368421052631579
0.5705521472392636,0.34951456310679613,0.4107142857142857,0.6538461538461535,0.37777777777777766,0.5541666666666663,0.5747422680412373,0.6655172413793105,0.44727725269920304,0.5780159730979406,0.6567164179104479,0.6847999999999999,0.4923388262503614,0.5897435897435896,0.3515850144092219,0.10344827586206895,0.29787234042553196,0.35000000000000003,0.550387596899224,0.5573033707865168,0.4210526315789474
0.7668711656441713,0.2621359223300971,0.6964285714285714,0.5384615384615383,0.19999999999999996,0.45833333333333304,0.5695876288659796,0.11724137931034484,0.517540614173758,0.1268600252206813,0.5845771144278609,0.4336,0.2937265105521827,0.28205128205128205,0.1786743515850144,0.48275862068965514,0.6382978723404255,0.5499999999999999,0.7829457364341081,0.7303370786516854,0.2105263157894737
0.8159509202453985,0.2815533980582524,0.4107142857142857,0.14102564102564075,0.3555555555555555,0.5416666666666661,0.5863402061855671,0.4972413793103449,0.51969324947025,0.5126523749474563,0.599502487562189,0.4159999999999997,0.29575021682567204,0.23076923076923078,0.0345821325648415,0.5517241379310344,0.29787234042553196,0.5499999999999999,0.6666666666666661,0.748314606741573,0.6315789473684211
0.7546012269938651,0.29126213592233013,0.6607142857142858,0.4230769230769229,0.44444444444444436,0.7291666666666661,0.47422680412371143,0.08275862068965517,0.778177659681814,0.43770491803278677,0.2711442786069651,0.24159999999999981,0.12864989881468625,0.17948717948717946,0.5533141210374639,0.27586206896551724,0.7872340425531914,0.5499999999999999,0.5891472868217047,0.5438202247191011,0.368421052631579
0.8343558282208585,0.24271844660194175,0.4107142857142857,0.3076923076923077,0.48888888888888876,0.6333333333333329,0.5154639175257736,0.49655172413793097,0.46392654132050737,0.4461958806221098,0.5796019900497513,0.5567999999999997,0.3602197166811216,0.1282051282051282,0.3515850144092219,0.10344827586206895,0.19148936170212766,0.45,0.5193798449612395,0.5325842696629214,0.4210526315789474
0.8036809815950918,0.5339805825242718,0.625,0.5769230769230769,0.44444444444444436,0.6208333333333327,0.6185567010309283,0.46551724137931033,0.6659042749991593,0.6824716267339221,0.5,0.5999999999999999,0.4683434518647007,0.28205128205128205,0.4956772334293949,0.27586206896551724,0.5106382978723404,0.2,0.7364341085271313,0.5617977528089888,0.6315789473684211
0.6993865030674846,0.21359223300970875,0.3928571428571429,0.2564102564102564,0.4222222222222221,0.6124999999999998,0.4587628865979383,0.5724137931034483,0.4520197773367869,0.5192938209331652,0.5323383084577116,0.6239999999999999,0.3969355305001445,0.3076923076923077,0.3948126801152738,0.27586206896551724,0.19148936170212766,0.45,0.5426356589147279,0.7910112359550562,0.26315789473684215
0.5214723926380369,0.47572815533980584,0.5357142857142857,0.47435897435897423,0.2888888888888888,0.375,0.7061855670103094,0.4344827586206896,0.5447176347919682,0.4639764606977721,0.6965174129353233,0.38559999999999994,0.32379300375831166,0.3333333333333333,0.1786743515850144,0.9999999999999999,0.19148936170212766,0.5499999999999999,0.775193798449612,0.5617977528089888,0.4736842105263158
0.7361963190184047,0.24271844660194175,0.5,0.5256410256410255,0.44444444444444436,0.708333333333333,0.6030927835051547,0.4724137931034483,0.5139080421109283,0.47612442202606164,0.6218905472636815,0.5679999999999998,0.49638623879734034,0.5128205128205128,0.10662824207492796,0.27586206896551724,0.25531914893617025,0.45,0.5658914728682163,0.5842696629213483,0.4210526315789474
0.6993865030674846,0.2038834951456311,0.5,0.3076923076923077,0.311111111111111,0.5416666666666661,0.5592783505154637,0.7482758620689656,0.3491978070027919,0.5158890290037839,0.738805970149254,0.5679999999999998,0.5247181266261924,0.5384615384615385,0.07780979827089338,0.10344827586206895,0.1276595744680851,0.7,0.7441860465116275,0.7348314606741573,0.368421052631579
0.7484662576687118,0.3009708737864078,0.375,0.47435897435897423,0.2888888888888888,0.6666666666666661,0.47938144329896915,0.7689655172413794,0.30698597423564644,0.49436738125262725,0.6965174129353233,0.6095999999999997,0.4556230124313385,0.41025641025641024,0.30835734870317005,0.27586206896551724,0.14893617021276595,0.7,0.5658914728682163,0.44494382022471907,0.26315789473684215
0.5889570552147236,0.7864077669902912,0.4642857142857142,0.46153846153846145,0.1555555555555555,0.5999999999999996,0.6701030927835054,0.46206896551724136,0.6103393764084628,0.5903741067675492,0.599502487562189,0.7775999999999998,0.6056663775657705,0.20512820512820512,0.7982708933717579,0.27586206896551724,0.2127659574468085,0.35000000000000003,0.379844961240309,0.5617977528089888,0.5789473684210527
0.8098159509202452,0.49514563106796117,0.7321428571428572,0.44871794871794846,0.33333333333333326,0.8624999999999998,0.46134020618556715,0.5289655172413792,0.4023746258114427,0.4017234131988232,0.5820895522388061,0.5999999999999999,0.45995952587453015,0.17948717948717946,0.5389048991354467,0.4482758620689654,0.14893617021276595,0.30000000000000004,0.6899224806201545,0.8134831460674158,0.6315789473684211
0.8282208588957056,0.6213592233009709,0.625,0.2435897435897434,0.2444444444444444,0.708333333333333,0.46649484536082486,0.4586206896551724,0.5400760149339074,0.5258932324506098,0.46019900497512456,0.5999999999999999,0.4388551604509974,0.3333333333333333,0.4236311239193084,0.4482758620689654,0.2127659574468085,0.5499999999999999,0.6124031007751931,0.6741573033707865,0.368421052631579
0.5337423312883431,0.29126213592233013,0.4821428571428571,0.32051282051281893,0.33333333333333326,0.45833333333333304,0.06443298969072186,0.893103448275862,0.18381487336450197,0.5786464901218995,0.3606965174129355,0.2527999999999999,0.20844174616941302,0.3076923076923077,0.2219020172910663,0.034482758620689655,0.042553191489361694,0.5499999999999999,0.45736434108527035,0.748314606741573,0.4736842105263158
0.7116564417177913,0.4271844660194175,0.4464285714285715,0.2564102564102564,0.2666666666666666,0.520833333333333,0.6520618556701034,0.6862068965517241,0.40587265816824214,0.5174022698612868,0.7786069651741294,0.6415999999999997,0.5325238508239376,0.3076923076923077,0.4956772334293949,0.27586206896551724,0.0851063829787234,0.45,0.4496124031007742,0.7123595505617977,0.31578947368421056
0.7668711656441713,0.41747572815533984,0.6785714285714285,0.4358974358974357,0.39999999999999986,0.7833333333333332,0.5335051546391751,0.08965517241379309,0.8078436648615925,0.48024379991593147,0.3034825870646767,0.3615999999999999,0.1951431049436252,0.3076923076923077,0.6685878962536023,0.4482758620689654,0.7234042553191489,0.35000000000000003,0.5813953488372086,0.5168539325842696,0.8947368421052633
0.7914110429447847,0.1747572815533981,0.3214285714285714,0.2435897435897434,0.37777777777777766,0.6083333333333334,0.6855670103092786,0.40344827586206894,0.6160909488412769,0.5366960907944511,0.6094527363184081,0.5599999999999998,0.4463717837525296,0.3076923076923077,0.207492795389049,0.27586206896551724,0.4468085106382979,0.35000000000000003,0.48062015503875877,0.9258426966292135,0.368421052631579
0.8404907975460119,0.4271844660194175,0.4464285714285715,0.08974358974358965,0.2888888888888888,0.6499999999999995,0.40721649484536115,0.613793103448276,0.2998217348895098,0.34955863808322807,0.6256218905472641,0.5215999999999996,0.37554206418039904,0.3076923076923077,0.3804034582132565,0.4482758620689654,0.14893617021276595,0.7999999999999999,0.6589147286821699,0.38202247191011235,0.26315789473684215
0.5582822085889569,0.41747572815533984,0.4107142857142857,0.26923076923076916,0.48888888888888876,0.6083333333333334,0.5592783505154637,0.47586206896551725,0.5304900608792171,0.5116855821773862,0.5621890547263679,0.5296000000000001,0.3743856605955478,0.3333333333333333,0.5533141210374639,0.27586206896551724,0.29787234042553196,0.45,0.49612403100775104,0.7707865168539326,0.31578947368421056
0.742331288343558,0.3592233009708738,0.5892857142857143,0.3717948717948716,0.311111111111111,0.7208333333333332,0.3891752577319587,0.4210344827586207,0.5539336046550742,0.5207650273224047,0.3706467661691546,0.5279999999999998,0.3466319745591211,0.23076923076923078,0.4956772334293949,0.4482758620689654,0.14893617021276595,0.30000000000000004,0.6976744186046506,0.47191011235955055,0.26315789473684215
0.6380368098159508,0.24271844660194175,0.3928571428571429,0.41025641025641013,0.4222222222222221,0.5,0.5695876288659796,0.489655172413793,0.42154653392082375,0.36771752837326677,0.6766169154228856,0.5279999999999998,0.44376987568661463,0.358974358974359,0.207492795389049,0.27586206896551724,0.3617021276595745,0.45,0.5116279069767433,0.5955056179775281,0.26315789473684215
0.5582822085889569,0.27184466019417475,0.5,0.34615384615384603,0.39999999999999986,0.45833333333333304,0.39175257731958757,0.7379310344827585,0.2698193804446536,0.43274485077763725,0.6393034825870649,0.8847999999999996,0.4489736918184446,0.6923076923076923,0.27953890489913547,0.10344827586206895,0.19148936170212766,0.45,0.379844961240309,0.8247191011235955,0.4210526315789474
0.3496932515337421,0.2621359223300971,0.3571428571428572,0.16666666666666652,0.2444444444444444,0.7374999999999998,0.6675257731958766,0.40344827586206894,0.6660051797786823,0.6094577553593954,0.5472636815920398,0.5487999999999997,0.42179820757444353,0.10256410256410256,0.5244956772334294,0.27586206896551724,0.29787234042553196,0.45,0.7054263565891468,0.5123595505617977,0.4736842105263158
0.8159509202453985,0.21359223300970875,0.5357142857142857,0.3589743589743588,0.48888888888888876,0.625,0.7989690721649487,0.21034482758620687,0.6771383404527263,0.41311475409836085,0.6641791044776122,0.6015999999999997,0.4683434518647007,0.43589743589743585,0.4956772334293949,0.27586206896551724,0.06382978723404255,0.45,0.6124031007751931,0.7146067415730337,0.368421052631579
0.6564417177914108,0.3009708737864078,0.375,0.2948717948717947,0.48888888888888876,0.6708333333333334,0.5515463917525776,0.5103448275862068,0.5032457704079918,0.5093316519546027,0.5796019900497513,0.4975999999999996,0.32610581092801394,0.1282051282051282,0.30835734870317005,0.27586206896551724,0.34042553191489366,0.45,0.5193798449612395,0.5662921348314607,0.368421052631579
0.5705521472392636,0.19417475728155342,0.4821428571428571,0.41025641025641013,0.5555555555555555,0.5625,0.5670103092783507,0.6551724137931034,0.48558743399145676,0.6265657839428336,0.6119402985074625,0.4256,0.37004914715235615,0.2564102564102564,0.27953890489913547,0.4482758620689654,0.0,0.30000000000000004,0.23255813953488236,0.5123595505617977,0.31578947368421056
0.742331288343558,0.49514563106796117,0.4642857142857142,0.3589743589743588,0.44444444444444436,0.46249999999999947,0.615979381443299,0.7172413793103449,0.457737714843093,0.6340479192938213,0.6890547263681595,0.7727999999999999,0.6386238797340271,0.641025641025641,0.4956772334293949,0.27586206896551724,0.14893617021276595,0.45,0.4651162790697665,0.449438202247191,0.31578947368421056
0.3312883435582821,0.24271844660194175,0.4107142857142857,0.11538461538461542,0.5333333333333333,0.45833333333333304,0.5309278350515463,0.7241379310344827,0.4235646295112847,0.6124422026061369,0.6343283582089554,0.8399999999999996,0.6498988146863256,0.5641025641025641,0.3515850144092219,0.10344827586206895,0.19148936170212766,0.45,0.47286821705426263,0.5393258426966292,0.10526315789473685
0.7730061349693251,0.3300970873786408,0.5,0.3205128205128205,0.33333333333333326,0.20833333333333304,0.4304123711340204,0.11379310344827584,0.7100332985772426,0.38680117696511207,0.2828358208955226,0.2959999999999998,0.20323793003758306,0.3076923076923077,0.13544668587896252,0.4482758620689654,0.6595744680851063,0.45,0.720930232558139,0.5460674157303371,0.4210526315789474
0.613496932515337,0.21359223300970875,0.7678571428571429,0.5128205128205128,0.311111111111111,0.583333333333333,0.7087628865979383,0.26206896551724135,0.6493895260838856,0.43673812526271494,0.6019900497512438,0.6127999999999998,0.4061867591789534,0.20512820512820512,0.452449567723343,0.689655172413793,0.5744680851063829,0.7,0.6356589147286815,0.7146067415730337,0.368421052631579
0.7484662576687118,0.49514563106796117,0.6071428571428571,0.46153846153846145,0.44444444444444436,0.8291666666666666,0.4432989690721647,0.44827586206896547,0.5221485991053112,0.49398907103825174,0.45273631840796025,0.5567999999999997,0.40127204394333615,0.5128205128205128,0.8703170028818443,0.27586206896551724,0.14893617021276595,0.30000000000000004,0.8527131782945734,0.5348314606741572,0.31578947368421056
0.7361963190184047,0.3300970873786408,0.5178571428571429,0.4999999999999998,0.5555555555555555,0.5666666666666664,0.5463917525773194,0.40689655172413797,0.6135010595001855,0.5601092896174871,0.47512437810945274,0.5056,0.4518647007805725,0.1282051282051282,0.5677233429394812,0.10344827586206895,0.25531914893617025,0.30000000000000004,0.7596899224806197,0.3325842696629213,0.4210526315789474
0.7484662576687118,0.4077669902912622,0.625,0.4999999999999998,0.6222222222222221,0.6666666666666661,0.65979381443299,0.46206896551724136,0.5694393057751173,0.5342580916351407,0.6268656716417911,0.7295999999999998,0.5900549291702804,0.3333333333333333,0.3515850144092219,0.27586206896551724,0.4042553191489362,0.45,0.6589147286821699,0.748314606741573,0.4210526315789474
0.6564417177914108,0.3592233009708738,0.5178571428571429,0.47435897435897423,0.5555555555555555,0.7458333333333327,0.5103092783505154,0.506896551724138,0.4794995122935659,0.480201765447668,0.5597014925373136,0.40159999999999973,0.38508239375542064,0.3333333333333333,0.4812680115273776,0.3793103448275862,0.3191489361702128,0.30000000000000004,0.5658914728682163,0.3415730337078652,0.26315789473684215
0.742331288343558,0.3689320388349515,0.6071428571428571,0.44871794871794846,0.5777777777777777,0.770833333333333,0.5077319587628866,0.49655172413793097,0.5035148498200535,0.5047078604455653,0.5348258706467663,0.6015999999999997,0.4923388262503614,0.23076923076923078,0.3804034582132565,0.27586206896551724,0.14893617021276595,0.30000000000000004,0.6899224806201545,0.5101123595505618,0.368421052631579
0.6625766871165641,0.3300970873786408,0.375,0.5384615384615383,0.4666666666666665,0.625,0.5412371134020622,0.43793103448275855,0.7351585886784839,0.7662463219840276,0.3681592039800994,0.5519999999999998,0.41312518068806003,0.3076923076923077,0.3804034582132565,0.4482758620689654,0.425531914893617,0.30000000000000004,0.6124031007751931,0.7033707865168539,0.31578947368421056
0.4907975460122702,0.25242718446601947,0.5,0.4358974358974357,0.33333333333333326,0.625,0.6649484536082477,0.6172413793103448,0.4337223773166059,0.4895754518705333,0.7636815920398012,0.5359999999999998,0.504481063891298,0.358974358974359,0.43804034582132567,0.10344827586206895,0.3191489361702128,0.5499999999999999,0.47286821705426263,0.6629213483146068,0.8947368421052633
0.6809815950920242,0.34951456310679613,0.5,0.3717948717948716,0.33333333333333326,0.6541666666666659,0.6056701030927836,0.8448275862068966,0.3898624331505838,0.6577973938629684,0.7462686567164178,0.5695999999999997,0.49667533969355304,0.41025641025641024,0.27953890489913547,0.10344827586206895,0.3617021276595745,0.7,0.49612403100775104,0.5662921348314607,0.368421052631579
0.7791411042944785,0.27184466019417475,0.4642857142857142,0.05128205128205132,0.311111111111111,0.75,0.6469072164948457,0.6827586206896552,0.422555581716054,0.5401429171920977,0.7562189054726369,0.6607999999999998,0.6634865568083261,0.6153846153846154,0.3515850144092219,0.10344827586206895,0.29787234042553196,0.7,0.7364341085271313,0.5011235955056179,0.15789473684210528
0.7116564417177913,0.4271844660194175,0.6428571428571429,0.5512820512820511,0.4666666666666665,0.5,0.5773195876288661,0.21724137931034482,0.7527160203154954,0.5440941572089111,0.3880597014925371,0.5296000000000001,0.3119398670135878,0.358974358974359,0.654178674351585,0.8275862068965516,0.425531914893617,0.45,0.3488372093023244,0.8606741573033708,0.26315789473684215
0.7300613496932513,0.3300970873786408,0.5,0.11538461538461386,0.4222222222222221,0.47499999999999964,0.16237113402061842,0.5931034482758619,0.3152265312300293,0.4174443043295506,0.34577114427860733,0.3839999999999999,0.20641803989592367,0.051282051282051266,0.27953890489913547,0.3448275862068966,0.1276595744680851,0.5499999999999999,0.5038759689922472,0.7235955056179776,0.31578947368421056
0.613496932515337,0.854368932038835,0.6785714285714285,0.14102564102564075,0.311111111111111,0.6624999999999996,0.4329896907216497,0.5724137931034483,0.36261814267935844,0.39424127784783547,0.5907960199004978,0.5439999999999998,0.39491182422665516,0.641025641025641,0.5677233429394812,0.4482758620689654,0.6170212765957447,0.5499999999999999,0.7441860465116275,0.5393258426966292,0.368421052631579
0.7975460122699385,0.3009708737864078,0.4464285714285715,0.46153846153846145,0.3555555555555555,0.5374999999999996,0.6365979381443299,0.489655172413793,0.47176347919679795,0.4268600252206811,0.6965174129353233,0.5647999999999997,0.35472679965307896,0.3076923076923077,0.452449567723343,0.27586206896551724,0.425531914893617,0.45,0.4883720930232549,0.40898876404494383,0.15789473684210528
0.7730061349693251,0.3883495145631068,0.5178571428571429,0.3205128205128205,0.33333333333333326,0.708333333333333,0.5644329896907219,0.3206896551724138,0.5745181796777779,0.4128625472887766,0.527363184079602,0.5919999999999999,0.35472679965307896,0.17948717948717946,0.6397694524495677,0.4482758620689654,0.3829787234042553,0.2,0.4651162790697665,0.42696629213483145,0.26315789473684215
0.7791411042944785,0.4077669902912622,0.6071428571428571,0.6025641025641024,0.5333333333333333,0.708333333333333,0.561855670103093,0.4551724137931034,0.5117890417409443,0.463430012610341,0.5820895522388061,0.4239999999999997,0.34460826828563174,0.38461538461538464,0.3227665706051874,0.27586206896551724,0.29787234042553196,0.30000000000000004,0.5813953488372086,0.5797752808988764,0.368421052631579
0.6687116564417179,0.5436893203883495,0.5357142857142857,0.1794871794871793,0.2444444444444444,0.3916666666666666,0.35824742268041243,0.7689655172413794,0.1869429215297167,0.3464060529634301,0.6890547263681595,0.5967999999999998,0.4267129228100608,0.641025641025641,0.23631123919308358,0.6206896551724137,0.10638297872340424,0.75,0.5891472868217047,0.6,0.31578947368421056
0.8036809815950918,0.39805825242718446,0.4821428571428571,0.4358974358974357,0.3555555555555555,0.75,0.6365979381443299,0.4586206896551724,0.598634421983788,0.576418663303909,0.5771144278606966,0.6095999999999997,0.5224053194564904,0.3076923076923077,0.7118155619596541,0.24137931034482754,0.2765957446808511,0.2,0.6821705426356584,0.3595505617977528,0.5789473684210527
0.5214723926380369,0.44660194174757284,0.4821428571428571,0.6025641025641024,0.33333333333333326,0.6124999999999998,0.6288659793814433,0.4793103448275861,0.5073492314419292,0.46885245901639383,0.6542288557213931,0.7055999999999998,0.4004047412546978,0.5128205128205128,0.3515850144092219,0.10344827586206895,0.0851063829787234,0.45,0.45736434108527035,0.7123595505617977,0.31578947368421056
0.4478527607361964,0.23300970873786409,0.3571428571428572,0.4358974358974357,0.48888888888888876,0.583333333333333,0.5773195876288661,0.7724137931034483,0.3131075308600453,0.4792349726775962,0.7960199004975128,0.46879999999999966,0.41659439144261334,0.38461538461538464,0.2219020172910663,0.27586206896551724,0.19148936170212766,0.5499999999999999,0.39534883720930125,0.6629213483146068,0.368421052631579
0.5705521472392636,0.3689320388349515,0.375,0.41025641025641013,0.1777777777777777,0.6875,0.5386597938144329,0.43793103448275855,0.6019306447815413,0.5778898696931494,0.4776119402985075,0.7999999999999996,0.6409366869037294,0.6153846153846154,0.6253602305475504,0.27586206896551724,0.23404255319148934,0.35000000000000003,0.550387596899224,0.5910112359550561,0.31578947368421056
0.4969325153374231,0.29126213592233013,0.5,0.44871794871794846,0.33333333333333326,0.5916666666666659,0.6262886597938149,0.42758620689655175,0.6039151054454948,0.5540142917192101,0.5621890547263679,0.4927999999999997,0.4712344608268286,0.1282051282051282,0.6829971181556196,0.27586206896551724,0.19148936170212766,0.45,0.2635658914728669,0.6786516853932584,0.5263157894736843
0.8404907975460119,0.9902912621359223,0.5892857142857143,0.3717948717948716,0.33333333333333326,0.520833333333333,0.37371134020618557,0.14137931034482756,0.7205273956476406,0.43720050441362,0.22064676616915424,0.3455999999999999,0.2810060711188205,0.3333333333333333,0.5533141210374639,0.4482758620689654,0.7234042553191489,0.45,0.6899224806201545,0.5280898876404494,0.2105263157894737
0.8098159509202452,0.4271844660194175,0.4821428571428571,0.487179487179487,0.44444444444444436,0.8166666666666664,0.4948453608247423,0.39999999999999997,0.521946789546265,0.433165195460278,0.5049751243781095,0.47679999999999967,0.42584562012142246,0.17948717948717946,0.5244956772334294,0.27586206896551724,0.10638297872340424,0.30000000000000004,0.8527131782945734,0.41123595505617977,0.31578947368421056
0.760736196319018,0.4368932038834951,0.6071428571428571,0.5128205128205128,0.33333333333333326,0.708333333333333,0.6520618556701034,0.22413793103448276,0.7298442702902697,0.5124842370744007,0.4776119402985075,0.6255999999999997,0.415727088753975,0.23076923076923078,0.5100864553314121,0.6206896551724137,0.553191489361702,0.30000000000000004,0.6589147286821699,0.8157303370786516,0.5789473684210527
0.8098159509202452,0.4368932038834951,0.6071428571428571,0.487179487179487,0.33333333333333326,0.6499999999999995,0.6056701030927836,0.49999999999999994,0.46725639904476823,0.43648591845313156,0.6691542288557217,0.6415999999999997,0.5435096848800232,0.41025641025641024,0.5244956772334294,0.27586206896551724,0.3191489361702128,0.2,0.5581395348837201,0.4044943820224719,0.4210526315789474
