ingredient_C,ingredient_Si,ingredient_Mn,ingredient_P,ingredient_S,feLiquid_temp,feLiquid_enclose,feScrapped_enclose,feLqCons_enclose,feRawCons_enclose,steelLiquid,oxygenSupply_time,oxygen_consume,lime_append,limestone_append,dolomite_append,mineral_append,qingshao_append,steelLiq_pullTemp1,nitrogen_time,terminal_C,terminal_S,terminal_P,terminal_Mn
0.40340909090909083,0.13684210526315785,0.6129032258064516,0.4729729729729728,0.40816326530612246,0.532258064516129,0.34745762711864403,0.75625,0.2901524032825322,0.529141331751446,0.5699481865284977,0.688259109311741,0.608011980531636,0.19148936170212766,0.2443324937027708,0.31034482758620685,0.29411764705882354,0.35,0.5285714285714285,0.4336134453781512,0.31578947368421056,0.4285714285714286,0.2161520190023753,0.3103448275862069
0.5170454545454546,0.25263157894736843,0.37096774193548393,0.3783783783783783,0.5306122448979591,0.35887096774193505,0.5960451977401129,0.740625,0.3892145369284874,0.6242523110386076,0.7098445595854925,0.7422402159244266,0.634219393485586,0.425531914893617,0.21914357682619648,0.31034482758620685,0.0784313725490196,0.85,0.4571428571428573,0.5680672268907563,0.31578947368421056,0.4285714285714286,0.2874109263657957,0.3448275862068966
0.5625,0.26315789473684204,0.46774193548387105,0.6486486486486487,0.4897959183673469,0.657258064516129,0.7853107344632768,0.471875,0.572561238970815,0.5794156903455425,0.6917098445595857,0.7840755735492579,0.5840509172594535,0.425531914893617,0.38287153652392947,0.2758620689655172,0.49019607843137253,0.20000000000000004,0.5500000000000007,0.34453781512605036,0.6315789473684211,0.2857142857142857,0.3586698337292162,0.4137931034482759
0.5681818181818183,0.15789473684210528,0.46774193548387105,0.41891891891891886,0.32653061224489793,0.653225806451613,0.5960451977401129,0.784375,0.27700993397914475,0.46077413614118257,0.7901554404145079,0.7300944669365723,0.6619243728940469,0.553191489361702,0.11838790931989925,0.2068965517241379,0.27450980392156865,0.6,0.3214285714285712,0.5008403361344538,0.31578947368421056,0.3928571428571428,0.2161520190023753,0.3793103448275862
0.5284090909090913,0.3263157894736842,0.5161290322580646,0.6216216216216215,0.510204081632653,0.45564516129032206,0.4604519774011302,0.703125,0.4377738014438206,0.7093776261802365,0.5233160621761659,0.6545209176788125,0.6068888056907527,0.8297872340425532,0.2443324937027708,0.13793103448275862,0.1764705882352941,0.6,0.45000000000000107,0.27731092436974786,0.15789473684210528,0.4285714285714286,0.26365795724465557,0.3793103448275862
0.40909090909090917,0.22105263157894736,0.5000000000000001,0.4999999999999998,0.510204081632653,0.524193548387097,0.6920903954802258,0.728125,0.33861911519713717,0.4846013149438928,0.8652849740932647,0.7692307692307692,0.7536503182328713,0.4042553191489362,0.2443324937027708,0.13793103448275862,0.1764705882352941,0.6,0.47857142857142954,0.361344537815126,0.31578947368421056,0.4999999999999999,0.26365795724465557,0.4137931034482759
0.6079545454545459,0.3894736842105262,0.6451612903225807,0.527027027027027,0.32653061224489793,0.616935483870968,0.7175141242937855,0.3,0.7389399642129946,0.6552968510554154,0.46502590673575117,0.7300944669365723,0.5840509172594535,0.29787234042553196,0.2443324937027708,0.6206896551724138,0.8235294117647058,0.0,0.5714285714285712,0.5798319327731092,0.26315789473684215,0.3214285714285714,0.26365795724465557,0.3793103448275862
0.5852272727272729,0.3789473684210526,0.5161290322580646,0.6216216216216215,0.3877551020408163,0.661290322580645,0.731638418079096,0.309375,0.7334793607700374,0.6569776064066435,0.48264248704663215,0.689608636977058,0.5660801198053165,0.34042553191489366,0.5214105793450882,0.4137931034482758,0.5490196078431372,0.35,0.43571428571428683,0.5294117647058822,0.5263157894736843,0.24999999999999997,0.2161520190023753,0.4827586206896552
0.6420454545454546,0.27368421052631575,0.5000000000000001,0.16216216216216206,0.5510204081632653,0.685483870967742,0.6553672316384178,0.303125,0.7032455111988645,0.6055168322705029,0.4430051813471505,0.5775978407557354,0.4713590415574689,0.29787234042553196,0.596977329974811,0.4827586206896551,0.37254901960784315,0.1,0.5285714285714285,0.3697478991596639,0.5263157894736843,0.24999999999999997,0.31116389548693585,0.4482758620689656
0.4147727272727275,0.42105263157894735,0.38709677419354843,0.6081081081081081,0.22448979591836735,0.23790322580645107,0.7485875706214689,0.465625,0.5401061269821681,0.5194028375105049,0.6917098445595857,0.6680161943319838,0.5585922875327591,0.34042553191489366,0.4458438287153652,0.31034482758620685,0.27450980392156865,0.35,0.6357142857142861,0.4201680672268907,0.368421052631579,0.5714285714285714,0.45368171021377673,0.4827586206896552
0.6363636363636367,0.28421052631578947,0.37096774193548393,0.40540540540540526,0.36734693877551017,0.7379032258064511,0.6836158192090394,0.459375,0.4312951193928547,0.3267586138711751,0.7487046632124352,0.775978407557355,0.6098839385997754,0.29787234042553196,0.3702770780856423,0.31034482758620685,0.27450980392156865,0.35,0.7285714285714295,0.6336134453781512,0.4736842105263158,0.24999999999999997,0.38242280285035635,0.4137931034482759
0.5454545454545454,0.5368421052631578,0.45161290322580644,0.24324324324324298,0.3061224489795918,0.475806451612903,0.4265536723163841,0.571875,0.4840501018078607,0.6272183498937167,0.4430051813471505,0.51417004048583,0.4185698240359417,0.4042553191489362,0.18136020151133503,0.24137931034482757,0.1764705882352941,0.44999999999999996,0.8642857142857157,0.5243697478991597,0.26315789473684215,0.4642857142857143,0.5249406175771972,0.3103448275862069
0.375,0.12631578947368421,0.403225806451613,0.21621621621621623,0.4693877551020408,0.39112903225806406,0.6468926553672314,0.521875,0.45733325106435485,0.46037866429383545,0.6839378238341971,0.6990553306342779,0.610258330213403,0.23404255319148934,0.2443324937027708,0.31034482758620685,0.196078431372549,0.35,0.5357142857142865,0.4201680672268907,0.31578947368421056,0.3214285714285714,0.31116389548693585,0.3103448275862069
0.5056818181818183,0.24210526315789474,0.48387096774193555,0.24324324324324298,0.4285714285714285,0.41532258064516103,0.2966101694915251,0.646875,0.4780033318936261,0.7593553808888229,0.32383419689119197,0.49257759784075583,0.42493448146761525,0.3191489361702128,0.11838790931989925,0.2758620689655172,0.1764705882352941,0.44999999999999996,0.25,0.3983193277310924,0.5789473684210527,0.3214285714285714,0.2161520190023753,0.3103448275862069
0.3863636363636367,0.23157894736842102,0.38709677419354843,0.6351351351351351,0.4693877551020408,0.36290322580645107,0.5819209039548023,0.590625,0.48571604862096596,0.6168866478817536,0.590673575129534,0.6612685560053981,0.5286409584425307,0.25531914893617025,0.3073047858942065,0.4827586206896551,0.4117647058823529,0.35,0.5142857142857142,0.31932773109243695,0.368421052631579,0.6071428571428572,0.3586698337292162,0.3793103448275862
0.6306818181818183,0.3999999999999999,0.45161290322580644,0.24324324324324298,0.5306122448979591,0.524193548387097,0.4915254237288136,0.65625,0.349324366014685,0.4686835730881409,0.650259067357513,0.6626180836707154,0.6173717708723323,0.4042553191489362,0.18136020151133503,0.31034482758620685,0.27450980392156865,0.35,0.6428571428571441,0.5210084033613445,0.31578947368421056,0.2857142857142857,0.5486935866983373,0.4482758620689656
0.31818181818181834,0.14736842105263157,0.45161290322580644,0.44594594594594583,0.6122448979591837,0.33467741935483897,0.6186440677966103,0.546875,0.514253100512124,0.6035889070146814,0.5958549222797931,0.7975708502024292,0.7779857731186819,0.5106382978723404,0.3073047858942065,0.31034482758620685,0.23529411764705882,0.6,0.6571428571428584,0.5848739495798319,0.368421052631579,0.4285714285714286,0.4061757719714964,0.3793103448275862
0.3125,0.17894736842105266,0.37096774193548393,0.6351351351351351,0.4693877551020408,0.520161290322581,0.7259887005649714,0.5125,0.5081446288640712,0.5255326511443963,0.704663212435233,0.843454790823212,0.42830400599026563,0.29787234042553196,0.18136020151133503,0.31034482758620685,0.1764705882352941,0.35,0.5428571428571427,0.2134453781512605,0.2105263157894737,0.75,0.5724465558194776,0.3793103448275862
0.48295454545454586,0.5368421052631578,0.45161290322580644,0.6486486486486487,0.40816326530612246,0.33467741935483897,0.5536723163841808,0.20625,0.7640834207441229,0.5833704088190226,0.29792746113989654,0.4466936572199731,0.3597903406963683,0.48936170212765956,0.6599496221662469,0.4827586206896551,0.588235294117647,0.6,0.5142857142857142,0.5126050420168067,0.31578947368421056,0.3214285714285714,0.334916864608076,0.24137931034482762
0.6590909090909092,0.8105263157894737,0.6774193548387097,0.2297297297297296,0.3877551020408163,1.0,0.40677966101694896,0.196875,0.7616153513913742,0.5793168223837055,0.1709844559585494,0.512820512820513,0.39161362785473597,0.3829787234042553,0.8110831234256927,0.4827586206896551,0.27450980392156865,0.35,0.43571428571428683,0.3361344537815126,0.6842105263157895,0.4285714285714286,0.31116389548693585,0.5862068965517242
0.5113636363636367,0.3999999999999999,0.5645161290322581,0.6621621621621621,0.40816326530612246,0.375,0.7118644067796609,0.775,0.4396865551922007,0.7317217855553908,0.766839378238342,0.8785425101214575,0.8509921377761136,0.8297872340425532,0.3702770780856423,0.31034482758620685,0.1764705882352941,0.6,0.5571428571428569,0.3361344537815126,0.5789473684210527,0.3214285714285714,0.31116389548693585,0.517241379310345
0.5511363636363638,0.41052631578947363,0.5967741935483872,0.5810810810810809,0.40816326530612246,0.504032258064516,0.23728813559322015,0.565625,0.42935151477756506,0.5668594591922478,0.3134715025906738,0.7233468286099864,0.447772369898914,0.19148936170212766,0.5214105793450882,0.31034482758620685,0.2549019607843137,0.35,0.6285714285714299,0.5210084033613445,0.31578947368421056,0.4999999999999999,0.2399049881235154,0.4137931034482759
0.5852272727272729,0.03157894736842107,0.3548387096774194,0.6216216216216215,0.3877551020408163,0.540322580645161,0.6045197740112993,0.540625,0.4504535077435676,0.48084433239408764,0.650259067357513,0.7017543859649122,0.5230250842381128,0.19148936170212766,0.09319899244332493,0.31034482758620685,0.1764705882352941,0.35,0.5571428571428569,0.4285714285714285,0.368421052631579,0.4642857142857143,0.334916864608076,0.4137931034482759
0.48295454545454586,0.5684210526315789,0.5645161290322581,0.6216216216216215,0.1836734693877551,0.661290322580645,0.5423728813559321,0.74375,0.27608440797186384,0.42463789608977187,0.7875647668393784,0.8232118758434548,0.7562710595282665,0.6170212765957447,0.43324937027707805,0.31034482758620685,0.3333333333333333,0.6,0.5857142857142872,0.29747899159663865,0.26315789473684215,0.24999999999999997,0.31116389548693585,0.4137931034482759
0.6363636363636367,0.831578947368421,1.0000000000000002,0.7027027027027026,0.5306122448979591,0.556451612903226,0.5932203389830506,0.546875,0.5259455790707719,0.6308270305007655,0.5595854922279795,0.7219973009446694,0.7031074503931112,0.7234042553191489,0.29471032745591935,0.7241379310344828,0.27450980392156865,0.44999999999999996,0.4285714285714288,0.6941176470588235,0.368421052631579,0.21428571428571427,0.2161520190023753,0.24137931034482762
0.5170454545454546,0.2947368421052632,0.48387096774193555,0.3648648648648647,0.44897959183673464,0.41532258064516103,0.4915254237288136,0.603125,0.3378478435244032,0.3782193880073166,0.6632124352331608,0.6288798920377869,0.4451516286035193,0.46808510638297873,0.2443324937027708,0.5517241379310345,0.3137254901960784,0.65,0.5428571428571427,0.5680672268907563,0.4736842105263158,0.5714285714285714,0.334916864608076,0.517241379310345
0.4943181818181821,0.23157894736842102,0.3387096774193548,0.41891891891891886,0.5306122448979591,0.620967741935484,0.5706214689265536,0.540625,0.47297464058740024,0.5297345395224671,0.5932642487046631,0.689608636977058,0.5241482590789965,0.14893617021276595,0.2695214105793451,0.31034482758620685,0.3137254901960784,0.35,0.49285714285714377,0.4235294117647059,0.368421052631579,0.3571428571428571,0.31116389548693585,0.4137931034482759
0.47159090909090917,0.2947368421052632,0.37096774193548393,0.7297297297297298,0.4897959183673469,0.45967741935483897,0.5649717514124291,0.184375,0.7114518417967544,0.4617628157595526,0.35466321243523335,0.5398110661268556,0.34780980906027703,0.23404255319148934,0.345088161209068,0.24137931034482757,0.43137254901960786,0.35,0.48571428571428577,0.4957983193277311,0.31578947368421056,0.5714285714285714,0.334916864608076,0.27586206896551724
0.14772727272727249,0.33684210526315783,0.43548387096774194,0.2297297297297296,0.3877551020408163,0.778225806451613,0.6694915254237288,0.66875,0.38961559819830915,0.5146571753423297,0.7823834196891193,0.7098515519568152,0.6518157993260949,0.6170212765957447,0.39546599496221657,0.2068965517241379,0.0784313725490196,0.6,0.5214285714285722,0.4369747899159664,0.26315789473684215,0.3928571428571428,0.4774346793349169,0.5862068965517242
0.22159090909090962,0.28421052631578947,0.403225806451613,0.6081081081081081,0.4897959183673469,0.717741935483871,0.5169491525423728,0.584375,0.3931017461590671,0.45128281180483487,0.6269430051813472,0.6923076923076925,0.6334706102583303,0.25531914893617025,0.38287153652392947,0.31034482758620685,0.5294117647058822,0.25,0.6214285714285719,0.2436974789915966,0.31578947368421056,0.5357142857142857,0.334916864608076,0.3448275862068966
0.6136363636363638,0.14736842105263157,0.46774193548387105,0.6351351351351351,0.6122448979591837,0.38306451612903203,0.42090395480225995,0.609375,0.450576911211205,0.6518859063720397,0.47150259067357503,0.6747638326585697,0.5372519655559713,0.2765957446808511,0.2443324937027708,0.31034482758620685,0.27450980392156865,0.35,0.3714285714285719,0.39999999999999997,0.368421052631579,0.4285714285714286,0.45368171021377673,0.5517241379310346
0.21022727272727293,0.18947368421052627,0.32258064516129037,0.28378378378378355,0.3061224489795918,0.685483870967742,0.6977401129943503,0.44375,0.6222619855617939,0.6474862820702958,0.5595854922279795,0.7327935222672066,0.6480718831898165,0.1276595744680851,0.45843828715365237,0.31034482758620685,0.27450980392156865,0.35,0.6642857142857146,0.3831932773109243,0.4736842105263158,0.3571428571428571,0.334916864608076,0.3103448275862069
0.46022727272727293,0.10526315789473684,0.48387096774193555,0.6081081081081081,0.4693877551020408,0.576612903225806,0.7288135593220342,0.2875,0.6274757820694763,0.44436205447624655,0.5829015544041454,0.56140350877193,0.3773867465368774,0.19148936170212766,0.345088161209068,0.4827586206896551,0.5294117647058822,0.35,0.4571428571428573,0.507563025210084,0.5263157894736843,0.3214285714285714,0.334916864608076,0.4827586206896552
0.6534090909090913,0.3999999999999999,0.43548387096774194,0.7567567567567568,0.2040816326530612,0.818548387096774,0.6271186440677967,0.4875,0.5394891096439811,0.5694300262000089,0.5777202072538863,0.7287449392712553,0.7420441782104079,0.4042553191489362,0.43324937027707805,0.31034482758620685,0.5294117647058822,0.25,0.4571428571428573,0.34117647058823525,0.5263157894736843,0.3571428571428571,0.31116389548693585,0.3793103448275862
0.5284090909090913,0.6105263157894736,0.5161290322580646,0.5405405405405403,0.4285714285714285,0.532258064516129,0.5141242937853105,0.76875,0.3351946689701979,0.5798111621928914,0.6891191709844562,0.7638326585695008,0.7802321228004494,0.6170212765957447,0.3073047858942065,0.06896551724137931,0.1764705882352941,0.6,0.3714285714285719,0.4033613445378151,0.5789473684210527,0.3928571428571428,0.19239904988123513,0.4137931034482759
0.6420454545454546,0.6210526315789473,0.5645161290322581,0.24324324324324298,0.5510204081632653,0.254032258064516,0.3389830508474576,0.503125,0.517584994138335,0.614266646893074,0.3264248704663215,0.7975708502024292,0.6765256458255335,0.4042553191489362,0.6095717884130982,0.24137931034482757,0.13725490196078433,0.35,0.35714285714285765,0.5260504201680671,0.26315789473684215,0.5714285714285714,0.2161520190023753,0.27586206896551724
0.5738636363636362,0.24210526315789474,0.5483870967741936,0.7297297297297298,0.4285714285714285,0.665322580645161,0.5056497175141241,0.184375,0.737798482137348,0.5111967966780355,0.27849740932642497,0.5303643724696356,0.3575439910146012,0.25531914893617025,0.49622166246851385,0.31034482758620685,0.6666666666666666,0.35,0.5428571428571427,0.4957983193277311,0.5789473684210527,0.4285714285714286,0.5486935866983373,0.7241379310344829
0.4659090909090913,0.368421052631579,0.403225806451613,0.3513513513513513,0.26530612244897955,0.584677419354839,0.6327683615819208,0.50625,0.5700623187511566,0.6489693014978499,0.5518134715025909,0.8677462887989205,0.6518157993260949,0.3617021276595745,0.6221662468513853,0.31034482758620685,0.35294117647058826,0.35,0.5785714285714292,0.4336134453781512,0.368421052631579,0.4285714285714286,0.4061757719714964,0.4482758620689656
0.6193181818181817,0.28421052631578947,0.7258064516129032,0.6216216216216215,0.32653061224489793,0.657258064516129,0.6073446327683616,0.2875,0.6301598074905903,0.4632458351871067,0.46891191709844593,0.6923076923076925,0.5529764133283412,0.3617021276595745,0.43324937027707805,0.44827586206896547,0.47058823529411764,0.35,0.6214285714285719,0.5764705882352941,0.368421052631579,0.4285714285714286,0.4774346793349169,0.4827586206896552
0.5340909090909092,0.3894736842105262,0.43548387096774194,0.6486486486486487,0.346938775510204,0.475806451612903,0.5508474576271185,0.646875,0.311624606651447,0.3694695733847446,0.7538860103626943,0.5951417004048585,0.5690752527143392,0.3829787234042553,0.18136020151133503,0.31034482758620685,0.196078431372549,0.6,0.40000000000000036,0.4336134453781512,0.4736842105263158,0.5357142857142857,0.45368171021377673,0.5517241379310346
0.5454545454545454,0.35789473684210527,0.43548387096774194,0.10810810810810789,0.6122448979591837,0.57258064516129,0.15254237288135597,0.534375,0.14172888258160032,0.0045973602254187895,0.5336787564766841,0.7435897435897436,0.68064395357544,0.3829787234042553,0.49622166246851385,0.13793103448275862,0.0392156862745098,0.35,0.6071428571428577,0.43193277310924366,0.4736842105263158,0.6428571428571428,0.2161520190023753,0.6896551724137931
0.6363636363636367,0.2947368421052632,0.5000000000000001,0.6891891891891893,0.4897959183673469,0.629032258064516,0.7175141242937855,0.265625,0.6589128154501145,0.47051263038212365,0.5414507772020727,0.7692307692307692,0.600149756645451,0.25531914893617025,0.6221662468513853,0.3448275862068965,0.5686274509803921,0.35,0.43571428571428683,0.6134453781512604,0.2105263157894737,0.4285714285714286,0.42992874109263657,0.3103448275862069
0.44318181818181834,0.2947368421052632,0.5645161290322581,0.7027027027027026,0.3877551020408163,0.55241935483871,0.8954802259887003,0.259375,0.7292219411365459,0.564733798012754,0.6321243523316062,0.7800269905533064,0.6068888056907527,0.4042553191489362,0.18136020151133503,0.24137931034482757,0.5098039215686274,0.55,0.7285714285714295,0.4756302521008403,0.4736842105263158,0.4642857142857143,0.7149643705463183,0.4137931034482759
0.7045454545454546,0.19999999999999998,0.5645161290322581,0.6486486486486487,0.510204081632653,0.665322580645161,0.5903954802259888,0.459375,0.5538347627568334,0.5649809679173465,0.528497409326425,0.6342780026990553,0.5084238113066266,0.19148936170212766,0.35768261964735515,0.24137931034482757,0.1764705882352941,0.25,0.45000000000000107,0.453781512605042,0.4736842105263158,0.5357142857142857,0.38242280285035635,0.6206896551724139
0.579545454545455,0.14736842105263157,0.43548387096774194,0.4864864864864864,0.4285714285714285,0.45564516129032206,0.7288135593220342,0.371875,0.5891898562349605,0.4887043353601266,0.6217616580310885,0.5951417004048585,0.45600898539872703,0.14893617021276595,0.18136020151133503,0.5172413793103449,0.29411764705882354,0.1,0.5500000000000007,0.5411764705882353,0.31578947368421056,0.5714285714285714,0.45368171021377673,0.517241379310345
0.5965909090909092,0.3263157894736842,0.37096774193548393,0.29729729729729715,0.346938775510204,0.5,0.5819209039548023,0.55,0.4540939100388721,0.5047209451777146,0.6243523316062176,0.8852901484480433,0.6428304005990266,0.3191489361702128,0.49622166246851385,0.31034482758620685,0.21568627450980393,0.35,0.36428571428571566,0.38655462184873945,0.368421052631579,0.3571428571428571,0.12114014251781473,0.24137931034482762
0.40340909090909083,0.3157894736842105,0.5483870967741936,0.4864864864864864,0.5918367346938775,0.758064516129032,0.37853107344632786,0.159375,0.8500339359536007,0.6727470463196399,0.0751295336787563,0.4466936572199731,0.20029951329090223,0.14893617021276595,0.345088161209068,0.4827586206896551,0.47058823529411764,0.35,0.5214285714285722,0.4588235294117647,0.368421052631579,0.4642857142857143,0.38242280285035635,0.6206896551724139
0.5738636363636362,0.25263157894736843,0.5645161290322581,0.7162162162162162,0.5918367346938775,0.5,0.398305084745763,0.528125,0.4932128092799406,0.5727421029215476,0.4067357512953369,0.620782726045884,0.473979782852864,0.3191489361702128,0.4206549118387909,0.31034482758620685,0.2549019607843137,0.35,0.43571428571428683,0.0,0.5263157894736843,0.3571428571428571,0.38242280285035635,0.5862068965517242
0.6704545454545459,0.3999999999999999,0.5161290322580646,0.6621621621621621,0.7142857142857142,0.596774193548387,0.47175141242937846,0.459375,0.5537730610230147,0.5884126748727079,0.41709844559585507,0.7098515519568152,0.5836765256458254,0.4042553191489362,0.35768261964735515,0.31034482758620685,0.27450980392156865,0.44999999999999996,0.507142857142858,0.4033613445378151,0.31578947368421056,0.3571428571428571,0.26365795724465557,0.3448275862068966
0.29545454545454586,0.368421052631579,0.5000000000000001,0.3243243243243241,0.32653061224489793,0.637096774193548,0.47175141242937846,0.725,0.3899549577343122,0.6425923179593651,0.5854922279792749,0.6720647773279353,0.6458255335080494,0.48936170212765956,0.2443324937027708,0.1724137931034483,0.1176470588235294,0.6,0.45000000000000107,0.3563025210084034,0.26315789473684215,0.3571428571428571,0.2161520190023753,0.3793103448275862
0.6363636363636367,0.22105263157894736,0.5000000000000001,0.3378378378378377,0.4285714285714285,0.7379032258064511,0.47175141242937846,0.565625,0.44212377367804034,0.528943595827772,0.5297927461139897,0.5438596491228069,0.4369150131037063,0.29787234042553196,0.18136020151133503,0.24137931034482757,0.09803921568627451,0.6,0.75,0.4588235294117647,0.6842105263157895,0.4642857142857143,0.42992874109263657,0.7586206896551726
0.5738636363636362,0.3052631578947368,0.6935483870967744,0.6351351351351351,0.4693877551020408,0.685483870967742,0.7175141242937855,0.309375,0.6431171715925217,0.5018537742844433,0.5569948186528499,0.8164642375168694,0.6450767502807937,0.25531914893617025,0.596977329974811,0.4827586206896551,0.588235294117647,0.35,0.43571428571428683,0.4403361344537815,0.31578947368421056,0.4285714285714286,0.334916864608076,0.5517241379310346
0.4204545454545454,0.19999999999999998,0.3387096774193548,0.6756756756756757,0.673469387755102,0.282258064516129,0.5706214689265536,0.515625,0.6139939532300858,0.7554500963962623,0.45077720207253913,0.7975708502024292,0.5675776862598279,0.29787234042553196,0.2443324937027708,0.13793103448275862,0.27450980392156865,0.35,0.6000000000000014,0.4201680672268907,0.4736842105263158,0.10714285714285712,0.45368171021377673,0.517241379310345
0.5227272727272729,0.21052631578947364,0.403225806451613,0.4729729729729728,0.3877551020408163,0.39516129032258096,0.5536723163841808,0.15625,0.9329919170728695,0.792970487913391,0.15803108808290167,0.4858299595141702,0.31111943092474714,0.19148936170212766,0.2443324937027708,0.6551724137931034,0.39215686274509803,0.35,0.4642857142857153,0.5915966386554622,0.5263157894736843,0.4999999999999999,0.45368171021377673,0.4482758620689656
0.27272727272727293,0.4526315789473684,0.48387096774193555,0.5945945945945945,0.32653061224489793,0.625,0.5056497175141241,0.265625,0.5545443326957487,0.314548420584309,0.4481865284974096,0.6356275303643726,0.49644327967053514,0.1276595744680851,0.6851385390428211,0.4827586206896551,0.4188235294117647,0.25,0.5500000000000007,0.3915966386554622,0.26315789473684215,0.2857142857142857,0.2399049881235154,0.517241379310345
0.579545454545455,0.12631578947368421,0.5322580645161291,0.4999999999999998,0.5714285714285714,0.69758064516129,0.7429378531073447,0.334375,0.6482075646325662,0.5408077512482077,0.5751295336787563,0.6855600539811066,0.5054286783976039,0.4042553191489362,0.29471032745591935,0.4827586206896551,0.43137254901960786,0.35,0.6571428571428584,0.4504201680672269,0.4210526315789474,0.3214285714285714,0.31116389548693585,0.3103448275862069
0.6250000000000004,0.2947368421052632,0.6129032258064516,0.24324324324324298,0.5918367346938775,0.741935483870968,0.5847457627118642,0.1875,0.7671376565681496,0.5585051164170256,0.32253886010362676,0.5276653171390016,0.35866716585548475,0.29787234042553196,0.43324937027707805,0.4827586206896551,0.8627450980392156,0.25,0.6285714285714299,0.3663865546218487,0.5789473684210527,0.3214285714285714,0.5724465558194776,0.5517241379310346
0.6250000000000004,0.43157894736842106,0.6451612903225807,0.5810810810810809,0.4285714285714285,0.616935483870968,0.6779661016949152,0.165625,0.8346393533658296,0.6331998615848535,0.3445595854922283,0.5411605937921729,0.3646574316735305,0.3829787234042553,0.33249370277078083,0.4137931034482758,0.5686274509803921,0.35,0.5785714285714292,0.46722689075630247,0.26315789473684215,0.6428571428571428,0.5961995249406176,0.5862068965517242
0.6250000000000004,0.24210526315789474,0.6612903225806452,0.554054054054054,0.3877551020408163,0.645161290322581,0.7146892655367232,0.25,0.7293144937372738,0.5702704038756234,0.47150259067357503,0.57085020242915,0.5058030700112315,0.2127659574468085,0.29471032745591935,0.0,0.39215686274509803,0.44999999999999996,0.27857142857142847,0.5680672268907563,0.368421052631579,0.4285714285714286,0.38242280285035635,0.4482758620689656
0.5340909090909092,0.42105263157894735,0.5645161290322581,0.8783783783783783,0.2040816326530612,0.616935483870968,0.5847457627118642,0.1875,0.8690380699697662,0.7303870680705922,0.23575129533678751,0.631578947368421,0.44327967053537987,0.3191489361702128,0.3702770780856423,0.4827586206896551,0.5686274509803921,0.44999999999999996,0.4642857142857153,0.4487394957983193,0.368421052631579,0.3571428571428571,0.2161520190023753,0.4137931034482759
0.10795454545454586,0.05263157894736842,0.41935483870967744,0.4594594594594592,0.6326530612244897,0.6129032258064511,0.6129943502824857,0.721875,0.31921391991114945,0.46097187206485746,0.8082901554404147,0.6450742240215925,0.526020217147136,0.425531914893617,0.11838790931989925,0.13793103448275862,0.3333333333333333,0.44999999999999996,0.3714285714285719,0.5747899159663865,0.368421052631579,0.75,0.2874109263657957,0.3793103448275862
0.6534090909090913,0.28421052631578947,0.37096774193548393,0.527027027027027,0.44897959183673464,0.5,0.4604519774011302,0.6875,0.38915283519466914,0.5947402244302733,0.5751295336787563,0.5802968960863699,0.527892175215275,0.425531914893617,0.19395465994962216,0.4827586206896551,0.058823529411764705,0.35,0.5142857142857142,0.45714285714285713,0.5263157894736843,0.3214285714285714,0.38242280285035635,0.4482758620689656
0.6193181818181817,0.24210526315789474,0.7741935483870969,0.4864864864864864,0.3877551020408163,0.544354838709677,0.6129943502824857,0.290625,0.6355278583328192,0.47614810420683185,0.46891191709844593,0.716599190283401,0.5851740921003368,0.14893617021276595,0.38287153652392947,0.4827586206896551,0.39215686274509803,0.35,0.5142857142857142,0.5327731092436975,0.4736842105263158,0.3214285714285714,0.31116389548693585,0.517241379310345
0.5965909090909092,0.3789473684210526,0.5483870967741936,0.6351351351351351,0.3877551020408163,0.665322580645161,0.7118644067796609,0.371875,0.6184056271981242,0.5426862425231107,0.5764248704663215,0.7395411605937923,0.6188693373268437,0.29787234042553196,0.38287153652392947,0.4827586206896551,0.47058823529411764,0.0,0.4571428571428573,0.5411764705882353,0.26315789473684215,0.4999999999999999,0.5249406175771972,0.4482758620689656
0.31818181818181834,0.5684210526315789,0.5000000000000001,0.6216216216216215,0.36734693877551017,0.32258064516129004,0.3248587570621466,0.465625,0.4873819954340717,0.5079835879183356,0.34196891191709833,0.8704453441295545,0.7420441782104079,0.19148936170212766,0.43324937027707805,0.3793103448275862,0.23529411764705882,0.35,0.4142857142857146,0.5596638655462185,0.26315789473684215,0.4642857142857143,0.31116389548693585,0.3793103448275862
0.579545454545455,0.35789473684210527,0.3387096774193548,0.7027027027027026,0.5306122448979591,0.27016129032258096,0.5593220338983054,0.459375,0.4822916023940276,0.4414948835829753,0.5725388601036272,0.5937921727395412,0.46761512542119044,0.5319148936170213,0.11838790931989925,0.5517241379310345,0.37254901960784315,0.44999999999999996,0.6071428571428577,0.5126050420168067,0.2105263157894737,0.5357142857142857,0.38242280285035635,0.24137931034482762
0.6022727272727275,0.21052631578947364,0.5483870967741936,0.09459459459459452,0.4897959183673469,0.399193548387097,0.31920903954802293,0.80625,0.35407539951872646,0.7334519748875374,0.47150259067357503,0.7219973009446694,0.6476974915761888,0.4042553191489362,0.11838790931989925,0.31034482758620685,0.0784313725490196,0.35,0.5142857142857142,0.22352941176470587,0.368421052631579,0.4285714285714286,0.31116389548693585,0.3448275862068966
